filename,true_label,predicted_label,confidence,correct
hiphop.00028.wav,hiphop,hiphop,0.6737529,True
hiphop.00041.wav,hiphop,hiphop,0.8324197,True
hiphop.00098.wav,hiphop,hiphop,0.8362637,True
hiphop.00099.wav,hiphop,reggae,0.49321043,False
hiphop.00007.wav,hiphop,hiphop,0.9591273,True
jazz.00029.wav,jazz,jazz,0.99954236,True
jazz.00004.wav,jazz,jazz,0.95347714,True
jazz.00040.wav,jazz,jazz,0.9929263,True
jazz.00051.wav,jazz,jazz,0.9978321,True
jazz.00034.wav,jazz,jazz,0.9782905,True
jazz.00008.wav,jazz,jazz,0.7921459,True
jazz.00027.wav,jazz,jazz,0.9998535,True
jazz.00072.wav,jazz,jazz,0.98665804,True
jazz.00091.wav,jazz,jazz,0.94658333,True
jazz.00083.wav,jazz,jazz,0.9562802,True
jazz.00063.wav,jazz,jazz,0.9985158,True
jazz.00050.wav,jazz,jazz,0.69333994,True
jazz.00082.wav,jazz,jazz,0.98855907,True
jazz.00058.wav,jazz,jazz,0.8216528,True
jazz.00018.wav,jazz,jazz,0.9789408,True
jazz.00033.wav,jazz,jazz,0.9955075,True
jazz.00017.wav,jazz,jazz,0.7372655,True
jazz.00031.wav,jazz,jazz,0.9998969,True
jazz.00095.wav,jazz,jazz,0.9996934,True
jazz.00071.wav,jazz,jazz,0.9983016,True
metal.00068.wav,metal,metal,0.8839377,True
metal.00033.wav,metal,metal,0.9936982,True
metal.00095.wav,metal,metal,0.9002595,True
metal.00074.wav,metal,metal,0.9766569,True
metal.00054.wav,metal,metal,0.99621,True
metal.00051.wav,metal,metal,0.9970693,True
metal.00046.wav,metal,metal,0.9948756,True
metal.00028.wav,metal,metal,0.9967103,True
metal.00017.wav,metal,metal,0.99165255,True
metal.00065.wav,metal,metal,0.98501116,True
metal.00063.wav,metal,metal,0.99310327,True
metal.00011.wav,metal,metal,0.998992,True
metal.00096.wav,metal,metal,0.9005377,True
metal.00006.wav,metal,metal,0.8815232,True
metal.00014.wav,metal,metal,0.9979571,True
metal.00019.wav,metal,metal,0.98221415,True
metal.00080.wav,metal,metal,0.8365683,True
metal.00020.wav,metal,metal,0.9818347,True
metal.00087.wav,metal,metal,0.86576337,True
metal.00076.wav,metal,metal,0.9948973,True
pop.00008.wav,pop,pop,0.97853994,True
pop.00049.wav,pop,pop,0.9966048,True
pop.00048.wav,pop,pop,0.98461306,True
pop.00076.wav,pop,pop,0.68182516,True
pop.00059.wav,pop,pop,0.9737984,True
pop.00067.wav,pop,pop,0.9843573,True
pop.00032.wav,pop,pop,0.9754454,True
pop.00070.wav,pop,pop,0.92262053,True
pop.00001.wav,pop,pop,0.9975715,True
pop.00087.wav,pop,pop,0.9803569,True
pop.00092.wav,pop,pop,0.9565074,True
pop.00014.wav,pop,pop,0.52565604,True
pop.00068.wav,pop,pop,0.93014413,True
pop.00096.wav,pop,pop,0.99920005,True
pop.00034.wav,pop,pop,0.99904865,True
pop.00098.wav,pop,pop,0.94387394,True
pop.00082.wav,pop,pop,0.8485765,True
pop.00043.wav,pop,pop,0.6292722,True
pop.00037.wav,pop,pop,0.97766143,True
pop.00055.wav,pop,pop,0.9950511,True
reggae.00020.wav,reggae,reggae,0.9734427,True
reggae.00058.wav,reggae,reggae,0.7428546,True
reggae.00000.wav,reggae,reggae,0.81012464,True
reggae.00092.wav,reggae,reggae,0.9870309,True
reggae.00033.wav,reggae,reggae,0.945305,True
reggae.00064.wav,reggae,reggae,0.67576253,True
reggae.00097.wav,reggae,reggae,0.722964,True
reggae.00022.wav,reggae,hiphop,0.3316234,False
reggae.00013.wav,reggae,reggae,0.9654138,True
reggae.00080.wav,reggae,reggae,0.9271437,True
reggae.00038.wav,reggae,reggae,0.92918277,True
reggae.00081.wav,reggae,reggae,0.9333376,True
reggae.00077.wav,reggae,reggae,0.65778387,True
reggae.00025.wav,reggae,reggae,0.9902739,True
reggae.00019.wav,reggae,reggae,0.9897606,True
reggae.00047.wav,reggae,reggae,0.9210624,True
reggae.00069.wav,reggae,reggae,0.8869335,True
reggae.00099.wav,reggae,reggae,0.3225263,True
reggae.00067.wav,reggae,country,0.78633296,False
reggae.00076.wav,reggae,reggae,0.5721536,True
rock.00041.wav,rock,rock,0.8677689,True
rock.00062.wav,rock,rock,0.44882247,True
rock.00002.wav,rock,rock,0.7975507,True
rock.00014.wav,rock,reggae,0.8965485,False
rock.00046.wav,rock,rock,0.90197253,True
rock.00039.wav,rock,rock,0.9835141,True
rock.00030.wav,rock,rock,0.64980906,True
rock.00007.wav,rock,rock,0.5528883,True
rock.00072.wav,rock,rock,0.9033805,True
rock.00010.wav,rock,rock,0.87956226,True
rock.00093.wav,rock,rock,0.8409462,True
rock.00008.wav,rock,rock,0.6511945,True
rock.00097.wav,rock,rock,0.7925446,True
rock.00068.wav,rock,rock,0.6016069,True
rock.00098.wav,rock,rock,0.83177984,True
rock.00016.wav,rock,metal,0.8986827,False
rock.00084.wav,rock,rock,0.8323652,True
rock.00060.wav,rock,rock,0.7564763,True
rock.00070.wav,rock,rock,0.86226535,True
rock.00021.wav,rock,disco,0.42631808,False
